# Cluster: Cluster 2
# Cluster name: Cluster
# Cluster noise flag: false
# Cluster size: 54
ID=494 -1.216423604384623 -3.665592563225708 noise
ID=502 -3.5217189483891147 -1.6136830548836487 noise
ID=504 -1.7422541391611928 -3.441493277297678 noise
ID=508 -0.4250521792452364 -2.709643053026519 noise
ID=510 0.4049623273400691 -2.178185702659723 noise
ID=511 0.4834171819509532 -4.656271393956985 noise
ID=512 -1.7564467847683112 -4.612083686375602 noise
ID=516 -0.01069182168032956 -4.804707922155197 noise
ID=517 -1.1966722632161426 -1.0054103285437552 noise
ID=519 -0.3772408228768027 -1.5736745209363843 noise
ID=521 -3.952112842304487 -0.6280111497024343 noise
ID=524 -1.2194078082409119 -3.911359496970843 noise
ID=527 -1.0527325091439517 -4.322096738699522 noise
ID=528 0.9955691153096966 -4.424559431714306 noise
ID=532 -2.1327882518375496 -2.5361217655514743 noise
ID=536 1.4014143036952493 -4.837551697603471 noise
ID=540 -3.035595323209745 -2.096716064246401 noise
ID=541 -2.48894816877473 -0.17239799999943806 noise
ID=543 1.7607652229883595 -4.725667522386175 noise
ID=546 -2.641498052346728 -1.6109196969630766 noise
ID=547 -2.877477653059361 -1.1161207209996702 noise
ID=548 -3.538011965708982 -4.013741450072211 noise
ID=550 -0.509548955371482 -4.767397656211473 noise
ID=557 2.047419671280128 -4.563110304915846 noise
ID=558 -1.7391768077332896 -1.8392071260843865 noise
ID=564 -2.256750362844973 -4.718272971582078 noise
ID=569 -2.891747107779346 -4.0979692912829835 noise
ID=572 -3.5232900032905086 -2.3888820960944823 noise
ID=575 -3.6540357559459533 -3.5396879394181147 noise
ID=577 -2.7888999517136597 -2.2980656203784786 noise
ID=579 -1.5658304935827934 -3.159869915400356 noise
ID=580 -1.5981359937676025 -4.607310509924498 noise
ID=581 -2.0552082931502014E-4 -3.40595335898902 noise
ID=582 1.0344963032594876 -2.7885770258134213 noise
ID=584 1.3155241793307733 -3.2602800354126815 noise
ID=585 -1.2255442816071804 -1.2326384724427362 noise
ID=588 -3.581546011110988 -1.7306831231828168 noise
ID=595 0.6177750957144328 -3.2932537629753877 noise
ID=599 -0.2972016902259522 -2.650208660291481 noise
ID=600 -3.0889592647748447 -1.4654737653747585 noise
ID=605 -2.1480023930455276 -4.296445951725756 noise
ID=607 -0.7998750684930123 -2.2666391031590924 noise
ID=616 -2.339978582450799 -1.9719872419068754 noise
ID=617 -2.330588236644509 -3.0845449157462426 noise
ID=619 -0.9483540241275135 -2.100042912629545 noise
ID=622 -2.570176740718046 -4.847825441773146 noise
ID=623 -1.4965112332543047 -0.8704074630297391 noise
ID=624 -1.6179012191682185 -1.4016246472585658 noise
ID=626 2.405803655040332 -4.637289746233049 noise
ID=629 1.213119723488263 -4.570535859621716 noise
ID=632 -2.11798005347604 -3.3293192461786325 noise
ID=635 -2.9891684445159363 -0.8273846687973467 noise
ID=638 2.6515389393137987 -4.3514615072482945 noise
ID=640 2.8136818459243926 -4.681850911681684 noise
